att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.008,0.073,0.075,0.097,2
0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006,0.018,0.112,0.104,0.106,2
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0201,0.117,0.1,0.117,2
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.013,0.107,0.085,0.126,2
0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0201,0.13,0.116,0.11,2
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0208,0.107,0.099,0.108,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.022,0.103,0.11,0.093,2
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.018,0.098,0.099,0.099,2
0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.0208,0.111,0.089,0.125,2
0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0051,0.024,0.105,0.131,0.08,2
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.0201,0.1,0.091,0.11,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.018,0.11,0.089,0.124,2
0.46,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.022,0.097,0.077,0.125,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.018,0.093,0.095,0.098,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.127,0.101,0.126,2
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.014,0.137,0.112,0.123,2
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.188,0.181,0.104,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.024,0.136,0.092,0.148,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.034,0.091,0.11,0.083,2
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0.071,0.104,0.067,2
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.027,0.084,0.103,0.081,2
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.015,0.118,0.075,0.157,2
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.015,0.097,0.085,0.114,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.067,0.098,0.068,2
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.118,0.095,0.124,2
0.41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0051,0.018,0.091,0.112,0.082,2
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.091,0.068,0.133,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0206,0.087,0.093,0.093,2
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.027,0.102,0.094,0.109,2
0.47,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.094,0.097,0.097,2
0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0018,0.0201,0.158,0.158,0.1,2
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0208,0.149,0.102,0.147,2
0.68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.086,0.093,0.092,2
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.017,0.07,0.09,0.078,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.056,0.278,0.078,0.356,2
0.58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0005,0.023,0.115,0.1,0.115,2
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.024,0.046,0.11,0.042,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.02,0.095,0.108,0.088,2
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.027,0.137,0.114,0.12,2
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00057,0.014,0.075,0.072,0.104,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.099,0.115,0.086,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.01,0.089,0.091,0.098,2
0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.028,0.092,0.097,0.095,2
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.086,0.095,0.091,2
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.015,0.093,0.071,0.132,2
0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0017,0.039,0.12,0.116,0.102,2
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.02,0.066,0.093,0.071,2
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.093,0.091,0.102,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.018,0.105,0.09,0.117,2
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.03,0.09,0.096,0.094,2
0.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.106,0.096,0.11,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.157,0.152,0.103,2
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.008,0.077,0.096,0.08004,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.025,0.098,0.101,0.096,2
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.02,0.128,0.094,0.136,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.016,0.12,0.111,0.108,2
0.33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00056,0.024,0.097,0.096,0.10083,2
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.022,0.161,0.124,0.13,2
0.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00078,0.023,0.116,0.073,0.159,2
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.093,0.069,0.135,2
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.154,0.114,0.135,2
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.016,0.14,0.095,0.148,2
0.69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.121,0.109,0.111,2
0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0001,0.025,0.18,0.083,0.217,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.007,0.041,0.06,0.069,2
0.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0201,0.155,0.078,0.199,2
0.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.024,0.017,0.075,0.084,0.089,1
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.017,0.102,0.076,0.134,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.014,0.079,0.092,0.086,1
0.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.065,0.082,0.08,2
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.17,0.11,0.155,2
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.016,0.102,0.094,0.109,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0208,0.079,0.089,0.09,2
0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.103,0.099,0.104,2
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.019,0.105,0.09,0.117,2
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.094,0.077,0.123,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.0201,0.115,0.125,0.092,2
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.016,0.121,0.088,0.138,1
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.119,0.099,0.11995,2
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.014,0.107,0.092,0.116,2
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.117,0.109,0.107,2
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.0201,0.164,0.11,0.149,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0206,0.078,0.102,0.077,2
0.36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0032,0.024,0.102,0.088,0.116,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.014,0.089,0.076,0.117,2
0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.123,0.104,0.116,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.132,0.113,0.116,2
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.128,0.111,0.115,2
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.086,0.069,0.126,2
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.023,0.08,0.064,0.125,2
0.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.11,0.087,0.126,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.006,0.11,0.083,0.133,2
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.013,0.108,0.083,0.13,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.017,0.005,0.12,0.00415,2
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.081,0.085,0.095,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.023,0.104,0.094,0.11,2
0.36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0026,0.0208,0.095,0.097,0.097,2
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.11329,0.096,0.11776,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.102,0.107,0.095,2
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.016,0.124,0.109,0.114,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.024,0.087,0.094,0.093,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.098,0.076,0.13,2
0.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0011,0.012,0.07,0.098,0.071,2
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.128,0.102,0.125,2
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.012,0.099,0.088,0.112,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.005,0.13,0.085,0.153,1
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.0206,0.098,0.103,0.095,2
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.075,0.085,0.088,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.017,0.073,0.087,0.084,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00989,0.007,0.111,0.092,0.12,1
0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.117,0.097,0.121,2
0.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0027,0.012,0.1,0.093,0.108,2
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.091,0.093,0.098,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.02,0.123,0.091,0.135,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.016,0.107,0.104,0.102,2
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.0201,0.08,0.066,0.121,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.02,0.099,0.083,0.119,2
0.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.138,0.095,0.145,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.064,0.08,0.08,2
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.101,0.113,0.09,2
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.091,0.077,0.118,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.015,0.087,0.089,0.098,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.131,0.113,0.116,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.17,0.184,0.092,2
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.019,0.118,0.107,0.11,2
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.015,0.119,0.101,0.118,2
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.08,0.088,0.091,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.05,0.16,0.087,0.184,2
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.01,0.151,0.07,0.216,2
0.51,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00046,0.0201,0.186,0.115,0.162,2
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.038,0.161,0.174,0.093,2
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.027,0.107,0.077,0.139,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.034,0.129,0.153,0.084,2
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.068,0.1,0.068,2
0.82,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00058,0.009,0.111,0.096,0.11538,2
0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.029,0.119,0.141,0.084,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0206,0.11118,0.099,0.11207,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.022,0.083,0.1,0.082,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.0096,0.063,0.119,0.053,0
0.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1e-05,0.032,0.163,0.11,0.148,2
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.09,0.087,0.103,2
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.053,0.181,0.104,0.174,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.015,0.1,0.087,0.115,1
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0206,0.129,0.114,0.114,2
0.44,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0001,0.006,0.061,0.086,0.071,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.019,0.089,0.104,0.085,1
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.023,0.086,0.108,0.08,2
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.007,0.082,0.099,0.08266,2
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.0206,0.083,0.104,0.08,2
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.0201,0.082,0.095,0.086,2
0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.022,0.128,0.124,0.103,2
0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.136,0.088,0.155,2
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.002,0.003,0.102,0.003,0
0.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00189,0.02,0.147,0.099,0.14817,2
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.009,0.057,0.061,0.093,2
0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.061,0.182,0.1,0.182,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.112,0.102,0.11,2
0.52,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1e-05,0.024,0.108,0.07,0.154,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.049,0.037,0.078,0.047,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.018,0.143,0.091,0.157,2
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.025,0.123,0.1,0.123,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.022,0.145,0.123,0.118,2
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.123,0.096,0.12785,2
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.095,0.096,0.1,2
0.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0003,0.0206,0.151,0.197,0.076,2
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0208,0.055,0.085,0.065,2
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.085,0.07,0.121,2
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.023,0.12,0.08,0.149,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.026,0.136,0.115,0.118,2
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04,0.019,0.048,0.079,0.061,0
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.015,0.108,0.081,0.133,2
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.023,0.122,0.166,0.073,2
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0044,0.0201,0.136,0.1,0.136,2
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.019,0.115,0.102,0.114,2
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.025,0.105,0.101,0.103,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.103,0.099,0.104,2
0.39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0022,0.019,0.098,0.088,0.11,2
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.014,0.096,0.099,0.09677,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0201,0.094,0.11,0.086,2
0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00055,0.017,0.11,0.107,0.102,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00074,0.039,0.148,0.153,0.097,2
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.009,0.115,0.075,0.153,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.104,0.099,0.106,2
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.178,0.202,0.088,2
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.025,0.091,0.116,0.078,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.025,0.102,0.092,0.111,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.015,0.116,0.088,0.132,2
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.121,0.088,0.137,2
0.72,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.01,0.053,0.061,0.087,2
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.025,0.099,0.115,0.086,2
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.017,0.096,0.068,0.142,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.019,0.093,0.084,0.111,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.027,0.129,0.11,0.117,2
0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.0201,0.137,0.074,0.185,2
0.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.006,0.101,0.073,0.138,2
0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0005,0.022,0.124,0.131,0.095,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.017,0.094,0.095,0.099,1
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.0096,0.033,0.096,0.034,0
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.098,0.09,0.109,2
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.026,0.092,0.089,0.103,2
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.089,0.082,0.109,2
0.23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.18,0.43,0.067,0.642,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.008,0.084,0.049,0.171,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.015,0.097,0.071,0.136,2
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.022,0.115,0.102,0.114,2
0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.02,0.079,0.081,0.098,2
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.017,0.115,0.086,0.134,1
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.026,0.091,0.067,0.135,2
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.009,0.073,0.099,0.07358,2
0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001,0.019,0.13,0.121,0.107,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.091,0.096,0.095,2
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.009,0.082,0.062,0.133,2
0.74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.1,0.092,0.108,2
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.029,0.1,0.097,0.103,2
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0.131,0.112,0.117,2
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.024,0.232,0.098,0.237,2
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0.025,0.125,0.102,0.122,2
0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.017,0.103,0.1,0.103,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0201,0.125,0.102,0.123,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.02,0.093,0.103,0.09,2
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.41,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1e-05,0.025,0.022,0.099,0.02217,2
0.72,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0015,0.018,0.11118,0.093,0.112,2
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.074,0.058,0.125,2
0.16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0005,0.032,0.137,0.116,0.119,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.025,0.109,0.103,0.105,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.031,0.109,0.109,0.1,2
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.105,0.1,0.105,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.016,0.097,0.078,0.125,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.017,0.076,0.095,0.08,1
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0025,0.0208,0.079,0.099,0.08,2
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0.004,0.017,0.114,0.015,0
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.101,0.104,0.097,2
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.016,0.126,0.087,0.145,2
