att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.36225878532343686,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,6.02283237388536,0.0,-0.2237919964362836,-0.21265636151410064,3.106576154865771,0.8458117897137418,3.6685724587759516,-0.8459169555860478,2
-0.3770346538959775,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.031662476258633325,0.020055493912914796,0.4299820966217471,0.32159224352543553,0.16128303191894172,2
-1.2747481158052665,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.06115490079545246,0.2761423609788722,0.7349238715558766,1.3675235607912217,-0.09051696495730557,1
-0.00738793428627016,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.01773986970052046,0.41092492259253416,0.014152403529752692,0.9491510338849076,-0.510183626417718,2
1.0487455503128933,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.2219380992195092,0.114403287042478,-0.31851135094384275,-0.41055967856061465,-0.11849474238799976,2
0.2566454368635204,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20198236315288076,0.08744677471974578,-0.3739553100227754,-0.5151528102871933,-0.11849474238799976,2
-1.380361464265183,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.138402459870832,0.020055493912914796,-0.2353454123254438,-0.41055967856061465,-0.03456141009591719,2
0.2566454368635204,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.138402459870832,1.3544028538881672,-0.09673551462811258,0.7399647704317502,-0.4822058489870238,2
1.0487455503128933,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,12.0511729400407,-0.16603483841521802,0.0,-0.2237919964362836,-0.050225951669450486,-0.9369006935440845,-0.7343410440358371,2.099675482877273,-1.4894058364920137,2
-1.6443948354149742,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.13422567790339812,0.08744677471974578,-0.5402871872595733,0.007812848345700145,-0.5941169587098005,2
0.7847121791631028,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21265636151410064,-0.5325530087030987,-0.5402871872595733,-0.0444837175175892,-0.5661391812791063,2
0.9431322018529769,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.06579576964815673,-0.2629878854757753,0.40226011708228077,0.6876682045684609,-0.03456141009591719,1
0.36225878532343686,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.33496616310500554,-0.6673355703167607,-0.5957311463385059,0.007812848345700145,-0.6500725135711889,1
-0.32422797966601924,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1337615910181277,0.006577237751548691,-0.09673551462811258,0.16470254593556818,-0.2583836295414707,2
0.41506545955339513,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11055724675460626,0.114403287042478,-0.4571212486411743,-0.09678028338087855,-0.4542280715563296,2
1.418392269922601,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.0919937713437891,-0.12820532386211328,-0.041291555549179945,-0.2536699809707466,0.07734969962685956,2
0.8903255276230186,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21033592708774845,-0.5325530087030987,-0.6511751054174386,-1.4564909958264,0.27319414164171846,2
0.0982254141736463,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,20.01225009857119,-1.3951614030305348,-2.702601591337944,0.16470254593556818,-2.8323391531653335,0
-0.6938746992757265,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.12540802708326,0.020055493912914796,1.455695339582,1.1060407314747749,0.6369052482407429,2
1.6296189668424332,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,6.02283237388536,0.0,-0.2237919964362836,-0.20151827626761032,0.08744677471974578,0.9844216874110727,0.5307785069785929,0.6089274708100487,2
1.7880389895323079,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21636905659626404,-1.476030939998732,0.26365021938494915,-0.3582631126973253,0.497016361087272,2
1.2599722472327262,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1769216713482776,0.020055493912914796,-1.2887806348251631,-0.5151528102871933,-1.153672507323684,2
0.20383876263356276,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19873375495598777,0.41092492259253416,-0.6788970849569045,-0.881228771330218,-0.2304058521107765,2
-1.4859748127250996,1.5104164599949597,-0.39360007705301087,8.178805361595122,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,-0.6511751054174386,0.2692956776621461,-0.8459169555860478,2
-0.16580795697614487,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19270062544747216,-1.2064658167714082,-1.371946573443562,-1.7702703910061361,-0.5381614038484122,2
-2.014041555024681,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.18573932216841574,0.2761423609788722,-0.8729509417331687,-0.5151528102871933,-0.6780502910018831,2
0.5734854822432698,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.12912072216542342,-0.2629878854757753,-1.0115608394305002,-1.7702703910061361,0.021394144765471183,2
-0.6410680250457683,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1931647123327426,-1.0716832551577462,-1.1501707371278316,-3.1822776693149475,1.9798385649140624,2
-0.21861463120610308,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20801549266139632,-0.5325530087030987,-0.6511751054174386,-0.2536699809707466,-0.5941169587098005,2
-1.380361464265183,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,-0.19873375495598777,-0.2629878854757753,0.041874383069219014,-0.7766356396036393,0.5809496933793545,2
0.5206788080133116,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.1446905401441297,-0.2629878854757753,-0.4571212486411743,-0.1490768492441679,-0.4463942938757352,1
0.04541873994368807,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.08735290249108482,-1.476030939998732,-1.6491663688382248,-1.8748635227327148,-0.9018725104474362,2
-0.7466813735056849,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19548514675909473,0.020055493912914796,-0.5957311463385059,-0.20137341510745724,-0.5381614038484122,2
-1.961234880794723,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,0.23592823984548286,1.576709824244379,-0.5661391812791063,2
0.5734854822432698,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.11684532702790391,-0.3977704470894368,0.9012557487926737,1.4721166925178004,-0.006583632665223004,1
-0.7466813735056849,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.14768419757624057,1.6239679771154911,0.679479912476944,0.007812848345700145,0.6648830256714371,2
1.1015522245428515,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.22147401233423877,-0.2629878854757753,1.7606371145161288,0.11240598007227884,1.6720830131764264,2
0.04541873994368807,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.5206009172131771,-0.3977704470894368,-0.06901353508864626,1.9427857852874046,-0.9578280653088246,1
1.3655855956926426,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.15696593528164915,0.006577237751548691,0.5685919943190787,-0.2536699809707466,0.7208385805328255,2
-1.116328093115392,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1337615910181277,0.020055493912914796,-0.041291555549179945,-0.20137341510745724,0.049371922196165374,2
0.7319055049331445,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.14304332872353628,-1.7455960632260556,-1.1224487575883653,-0.2536699809707466,-1.0977169524622956,2
0.15103208840360455,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,8.906399028898932,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.11220445817519961,-0.3977704470894368,-0.09673551462811258,-0.7766356396036393,0.41308302879518943,1
-1.5387814869550578,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,-0.11426994183676968,0.020055493912914796,-1.3996685529830284,-1.0904150347833754,-1.013783620170213,2
1.3127789214626844,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11519811560731055,-0.3977704470894368,-0.48484322818064063,-0.09678028338087855,-0.4822058489870238,2
-1.380361464265183,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,-0.2629878854757753,0.10535771621459683,-0.09678028338087855,0.12659058790488123,2
0.7847121791631028,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.22054583856369792,0.08744677471974578,0.40226011708228077,0.32159224352543553,0.16128303191894172,2
-0.9579080704255174,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.22054583856369792,1.4891854155018291,0.9012557487926737,2.5703445756468755,-0.4542280715563296,2
1.3655855956926426,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.10591637790190196,-0.6673355703167607,0.5131480352401461,-0.09678028338087855,0.554370804820195,2
-0.8522947219656013,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17088854183976201,0.020055493912914796,0.041874383069219014,0.6876682045684609,-0.37029473926424705,2
-0.00738793428627016,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20801549266139632,0.08744677471974578,0.5408700147796124,-4.123615854854155,0.8047719128249072,2
1.3127789214626844,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20244645003815118,-0.9369006935440845,-1.177892716667298,0.5307785069785929,-1.4334502816306254,2
-1.1691347673453503,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16624767298705775,2.028315661956477,0.2913721989244155,1.262930429064643,-0.4262502941256354,2
1.5240056183825175,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17088854183976201,0.020055493912914796,-0.34623333048330907,-0.09678028338087855,-0.34707318399677095,2
0.5206788080133116,1.5104164599949597,-0.39360007705301087,8.178805361595122,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.20291053692342162,1.4891854155018291,-0.041291555549179945,0.47848194111530357,-0.34231696183355287,2
0.41506545955339513,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21590496971099363,-0.9369006935440845,1.012143666950539,-0.3582631126973253,1.3083719065774027,2
0.5206788080133116,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21172818774355978,-1.6108135016123937,-1.0115608394305002,-1.1950081665099541,-0.4542280715563296,2
0.626292156473228,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19409288610328346,-0.2629878854757753,0.06959636260868533,0.32159224352543553,-0.2024280746800823,2
1.207165573002768,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1899161041358496,0.020055493912914796,0.2082062603060169,0.11240598007227884,0.10532747705755374,2
1.5240056183825175,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16160680413435344,-0.9369006935440845,-0.06901353508864626,-0.6720425078770607,0.35712747393380107,2
1.5240056183825175,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.0008236057102966645,0.020055493912914796,0.5685919943190787,0.9491510338849076,-0.09051696495730557,2
0.837518853393061,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.0008236057102966645,0.114403287042478,-0.06901353508864626,0.06010941420898949,-0.14647251981869394,2
-0.6410680250457683,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.07807116478567623,0.2761423609788722,-0.17990145324651152,0.6353716387051715,-0.5661391812791063,2
-0.6410680250457683,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17645758446300716,-0.2629878854757753,-0.31851135094384275,0.06010941420898949,-0.39827251669494124,2
-0.5354546765858522,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.22008175167842747,0.114403287042478,0.041874383069219014,-0.462856244423904,0.3291496965031069,2
0.04541873994368807,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.014746212268409569,0.5457074842061962,-0.1244574941675789,1.733599521834247,-0.9298502878781304,2
0.837518853393061,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21451270905518233,0.020055493912914796,-0.2630673918649101,-0.3582631126973253,-0.09051696495730557,2
0.7319055049331445,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.18156254020098186,-0.2629878854757753,0.014152403529752692,-0.462856244423904,0.3011719190724127,2
-0.32422797966601924,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21961766479315706,0.2761423609788722,-0.34623333048330907,-1.0904150347833754,0.3291496965031069,2
-0.7466813735056849,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.08735290249108482,-0.2629878854757753,-0.4571212486411743,-0.1490768492441679,-0.4262502941256354,2
